tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_36787,2019-08-26 16:13:20,97.52403701587434,29.04878589265472,3.822847500723846,2.927395879615478,42.49665542995329,42.84053436099729,2036.2654166466632,66.92225304639572,191518.4485530429,36.808650513864166,47.27644071746177,28.30357473039915,1668.4234231182502,33.14639791453651,BB,Low,6.841131364850527,0.3013253004688747,7.597686927370724
WM_4873,2018-12-09 18:13:20,95.18805370669844,-99.0,47.661115029071695,-1.1995941117589757,44.4540437130712,46.38421198963367,2222.713510427924,81.15374276776942,-305111.9293117525,41.922499553755,44.706859077368286,537.318300854599,-99.0,38.7128075076558,BD,Medium,,0.4916381702033008,40.02027373641938
WM_8642,2019-01-08 00:13:20,-12.379435632213657,15.227085622217324,0.9011784442368054,-99.0,47.090541413984525,47.73237794960541,2436.276971607602,83.08709450328239,17398.994741149025,41.488178578359125,44.49876750223077,526.1930533819498,-99.0,41.43741588964156,BB,Low,6.042615493666492,0.3538228871029634,26.59607137918524
WM_13771,2019-02-15 11:23:20,95.45919863941704,,46.9657435905532,1.0195912676715313,46.90720091381133,42.88282205484988,2887.256202054619,90.97843229550531,18984.10773303601,32.50932456572124,45.00511850335875,519.7642640973111,1920.4781792574067,-4.774602581965745,A2,Low,2.749087003797692,0.4854902492055467,27.10122549002461
WM_7175,2018-12-28 15:13:20,96.2116055553364,18.97902098022817,66.3264003845654,9.501564861473213,73.9666272288924,47.639316332761325,2857.2161346491303,95.41531387514084,19587.59320832851,39.956748157767166,45.83276611087003,,1972.9088699841964,47.19418901394808,BB,Medium,2.924357409332054,0.3291931645781715,30.365897308998196
WM_8281,2019-01-05 10:23:20,200.38690464246008,24.330950358381813,48.35046558289647,-1.3461943215386398,44.29869955497404,43.76034553391245,2689.016423581524,86.37418982762745,,35.49086812947418,43.782565760234895,500.217507402728,1920.6767256383312,43.63822820329429,A,Low,4.293441656374395,0.3741082007202272,26.93721834631536
WM_34801,2019-08-12 05:53:20,10.125286049156246,6.637025745350137,65.86480019486115,42.96705728754743,39.36608385609144,43.3012965714741,532.7711015760341,37.64115409880371,112528.40321852,24.96481957295491,42.02251090765546,319.73045303007177,2135.18950206749,5.940881396107171,AAA,Medium,2.204405173417465,0.3749267164094909,26.789386746069
WM_38420,2019-09-09 00:43:20,93.35803109522568,24.032637472626703,14.215857222375451,-0.9912633970427144,42.42491835242952,42.29855968767106,2763.5861476752216,88.32304850319866,17669.067476220796,36.7078532476165,42.69383420474823,246.4049149046956,1880.8674197326663,44.17987643380092,AAA,Medium,4.45431117170336,0.4209275130879673,9.127964694476828
WM_32628,2019-07-27 08:33:20,23.90955360730557,3.3515481450810327,15.226892260341288,-1.136396846962696,16.039773992583235,14.542681290429048,842.6318397238897,39.79766628351748,122738.45835457213,27.86282366828855,11.973219613960357,276.78451091461426,1277.7287528338309,15.0177194115005,BA,Medium,4.793273261187156,0.4167572503787097,25.384306377429144
WM_12304,2019-02-04 17:23:20,94.98134451128564,17.786758569123805,45.75737309127885,-0.5337808576731357,45.97574680222285,44.34968370361187,2735.478659160772,90.6137544670038,18114.159209004272,34.8482066507283,44.47947896241419,535.2858392572241,1879.265183956134,42.06932117813621,BBB,Medium,4.63255876371609,0.401949922589286,27.42901219201888
WM_37240,2019-08-31 20:03:20,95.83262790025144,-99.0,-99.0,-99.0,46.177664237946416,44.05486208261556,2929.616756731972,84.03674377514037,18596.104483155377,35.22247602142714,45.415890690276605,231.2176102904561,1800.8640098074245,43.599652715092354,AB,Medium,8.545227001342194,0.3718521895720527,26.563896426099664
WM_32457,2019-07-24 01:23:20,92.01975516857962,21.08048814128734,75.93100140162716,-99.0,153.76722268387124,42.17687035819853,2189.4708583684887,73.42683510664449,-364854.01389458793,32.171557820603326,95.10910716751224,339.8305753360977,2587.4033374705173,37.879789727151405,A2,Medium,4.471403861833172,0.4476540857990492,27.256392071825505
WM_35782,2019-08-19 15:23:20,93.56422485210165,17.9256298571028,60.9115895864854,14.08784375219498,40.7088587602752,41.22031189875953,1916.3326749089683,66.77482352756226,16446.240484526425,31.869472678298493,,201.3620102494765,1670.4826221988355,33.17204487120954,A2,Medium,3.932753364803693,0.3440933296063473,27.82474047345273
WM_2811,2018-11-24 12:33:20,97.77382233905578,20.930755431129725,46.59335991515058,-1.1672412807973638,47.134445453412376,46.384502024537866,2541.132162815873,85.96206020139658,660165.6357828847,47.313007423514165,,252.9987439224585,1853.6539866772616,2.2163602141204777,B2,,2.19339623573609,0.4563773105000803,25.43706513539037
WM_13194,2019-02-11 02:03:20,92.28990641916778,-99.0,43.19251487872614,67.43918646258821,46.14753970351333,43.43099160605637,2418.241421422923,74.61287899388049,16969.388658322616,32.53264745461793,-3.757205052369564,541.9915456344265,1825.5105911015853,42.473332154541566,BA,Low,,0.4477287113151562,25.48938345059938
WM_35211,2019-08-15 02:13:20,43.21693824767612,13.42648177728774,83.88845864516901,0.6742089619136155,46.65623840205578,41.45495061107447,980.3520648428412,44.0805070836428,-215384.63194037075,28.08688925591148,42.12614781200492,276.1088940906241,1467.072631086392,18.03680387194358,B2,Medium,2.7264773050973217,0.4276808049967449,24.39358893018208
WM_5514,2018-12-16 10:03:20,92.39255829041196,24.664493140333647,41.666985731527575,-1.0697186227728448,-0.2476245077003369,45.02172617482477,2210.795532674152,75.58234311022768,,26.022258669884707,41.63181411945317,525.9200182768919,1759.627794287785,37.315390687454695,AB,Low,,0.3181790470557679,38.353506406491945
WM_10533,2019-01-21 16:03:20,96.84651506088544,21.7048272042746,42.93436512357806,82.92199182274422,46.36799774588548,46.15468755581876,2802.063419257948,90.26085053916084,19500.276932673696,37.36812884953426,-5.054802986268868,526.1080169598396,1990.059200788536,44.93101323738318,ABC,Low,-0.984923726192191,0.3139248086396473,24.51565060607492
WM_5503,2018-12-16 08:03:20,91.2391085776174,21.725781629277456,40.95022422138298,-1.2356462814939515,39.70011433631078,43.63426735086674,2408.7008185231507,77.70675778126737,-328368.38646990835,20.5143476543647,-4.22934899770253,527.8502743233579,1814.471049874811,37.47922277183538,ABC,Low,,0.4413785517704214,49.59282312252145
WM_28880,2019-06-28 10:13:20,93.43845938287396,25.61108845118943,16.56806147291322,40.75725336134505,41.63183411413789,39.87334657667026,1102.6544987598224,66.45412149758504,-273970.58161894284,27.041537282026542,42.78230532116136,330.8929912878878,1665.753769095156,21.42732448483028,AC,Medium,4.756957339758557,0.3802132696305645,23.602486482023743
WM_9735,2019-01-15 20:03:20,241.85684722408803,-99.0,45.96661530289754,-99.0,45.8238607369242,46.90116117640434,2332.2629013078904,82.70069008586628,18353.383482869223,43.32188384645952,-99.0,,1805.0245413856687,38.70971294119984,BA,Medium,3.690769140891594,0.4425433577198255,26.39278330328783
WM_37007,2019-08-28 04:53:20,95.31451216708264,21.262546515287816,43.39993595165962,44.19981837707626,41.59173932147857,41.53457363340444,1125.7053507060325,68.51590273645522,16503.451774242672,33.22194869782308,44.84596338379092,294.51659557502603,-99.0,21.63894296454785,AB,Low,4.15688983963454,0.4947369362124247,4.852934114900613
WM_14033,2019-02-17 09:13:20,210.7682347196639,-16.625494611066273,46.018658844491895,-1.0700410158219396,43.05492900010695,44.38620597312172,813.2180797485407,39.653397588993656,114232.76657077268,30.547031201889943,-99.0,,1271.4371199919503,14.8993075519262,A,Medium,3.003276918693719,0.361244728643729,36.56643258541904
WM_6533,2018-12-24 01:23:20,95.92904887409594,23.379653615533,46.13552492770475,8.480054615878636,-38.32872812908839,46.5738341642053,2974.314250214968,92.5293991909328,,43.40942240100678,45.52195376150554,,1954.566956984184,96.65149898101238,BCB,Medium,3.3849875912270195,0.3729068066355877,25.04473833172542
WM_32229,2019-07-22 11:03:20,91.67405278388418,25.90425521942594,42.22277794905276,1.0015856485331402,103.68283508678708,40.37750712495093,2078.7340125816154,67.16545531525138,16309.490790537528,27.88801780951773,40.84145806227261,469.2661367324792,1693.2217894933149,33.13842621509068,A,Medium,2.6618431989537874,0.4555978934126449,37.74952651611696
WM_37621,2019-09-03 11:33:20,94.62049436002052,20.46452500283383,43.36143068763218,53.00335127337246,42.40049933603161,39.95494585874286,1075.2936661174515,68.3944703965488,16678.25344947967,29.715179004652832,44.08254379602258,402.338420049941,1663.587761119341,22.33263320333097,A,Low,,0.3622392280650208,49.65932027229377
WM_12669,2019-02-07 06:53:20,26.680649023992142,13.108547674296844,25.20368478611077,-1.2544854487047192,44.13322842982232,47.52771513522816,888.3950955285812,43.68468531630806,,36.56119324594325,43.88898994663507,522.6008570104751,1318.945268173958,13.986096458897732,D,Medium,4.930427234877903,0.4302007656925222,26.93958689397921
WM_18783,2019-03-31 15:43:20,93.85524134812928,27.30248663050211,42.32632385259525,4.587980199696292,40.90329804474425,40.50459361194715,1873.7703672271027,70.27230920516946,16302.98551518707,33.762003352592146,43.240765482942194,435.4974574576136,1677.0517282200508,30.93229617168459,,Low,,0.3508450357104246,36.56668811012919
WM_23628,2019-05-19 01:23:20,15.72862365715886,7.922032720556452,43.10711537904995,-0.6967802457289335,41.18563502897301,42.326391315990605,773.4601715420306,38.82923452587512,-160968.52428368918,27.981281116067905,40.87607708162575,274.6901678046277,1225.5017781511372,73.90579613416988,AC,Medium,3.480361139359703,0.3508464537524077,25.83332311947245
WM_12429,2019-02-05 14:13:20,94.60479397545448,34.71069404742238,47.5212970503449,0.8801729133818003,43.41228896624392,45.22066008800755,2804.4625578247314,84.20483082517762,17503.345980026512,36.25717727533032,86.39259049162743,259.8801408315985,1924.701758535317,45.83208402349987,ABC,Low,,0.4948600091725311,27.250859153509666
WM_75,2018-10-29 09:33:20,96.15445246807684,33.76833863961552,22.12837506459296,7.557317497839727,44.3338707331777,43.35130507323981,2878.804016758268,96.55750584349614,19628.737317763807,42.04129681409374,45.769897714884536,542.3059324390316,1980.488116037751,47.59882053276158,BA,Low,0.3690484058228591,0.3484679636890157,26.480040921785697
WM_30827,2019-07-12 11:23:20,92.25717604654174,19.191137267829028,72.8486094466009,-1.0222305534432008,93.97595534628152,42.03700284209069,2425.5360431930308,73.00547802186988,16983.977409351806,24.668174611342813,41.48289365119592,247.1587545315436,1832.2031458388728,,BB,Low,4.599975151176438,0.4173280633491223,26.086399117458907
WM_16145,2019-03-06 21:53:20,48.46454221079783,14.692652101944915,43.91773641944819,3.490535991515012,44.82762086149178,43.03864579397041,976.3043801438026,44.69432943417023,137256.83320417904,44.09332900654191,-99.0,,1475.5567719000849,18.238183673709408,,Medium,3.233275739114129,0.4461507775108556,46.818385278269744
WM_11812,2019-02-01 06:03:20,91.92626139220042,22.602328416256057,21.16558974034325,-1.3455228419049288,46.18210536660108,44.658907589456646,2777.6495619101133,88.69683290066303,,31.19814327964229,,,1895.7864157818983,42.62713749042719,BCB,Medium,2.9428835571688423,0.4560926308628265,10.620127551771096
WM_15603,2019-03-01 07:23:20,94.7988792289483,22.49536592178206,46.16725185795316,-0.3867815910104425,47.54201879247511,44.51837369093912,2788.925229066152,92.0970677092673,17800.955598773875,35.54889544670475,44.278767151843134,498.990550417814,2778.5147027149915,41.10777013688251,AC,Medium,3.286032196377427,0.4699976716076006,20.04267768722829
WM_35138,2019-08-14 14:03:20,94.5273613201891,19.87929382223072,44.26568629759885,-1.012610906044905,44.475507484590906,43.277076339212265,2400.594419784481,78.04928384499013,18087.767587898445,26.067191724907524,43.980097452208,284.53134929549793,1822.4485655902936,43.02431866858377,AB,Low,4.608569902006705,0.4220491473419397,26.454441027628256
WM_19639,2019-04-15 08:33:20,92.12266606890108,-99.0,41.49749807731859,39.424712495111166,39.69055675895012,39.04406720656828,1113.8207341556815,65.2277032931745,16372.714970158911,21.121390252864764,88.63597883388978,43.79665693452927,511.9683095977382,22.540977467236907,BA,Medium,9.201380995465875,0.4918179359183592,26.013335148013667
WM_6763,2018-12-25 16:33:20,95.55085923781547,,45.77201445057461,10.898093011585884,-61.02082558643457,47.09703979831398,2756.9691579670643,95.0538944243374,19073.699714640865,36.71265492354655,45.10594516159703,476.9968904384637,933.4478187673632,49.51511375965044,,Medium,3.323506625266773,0.4974886068277999,34.70137839083803
WM_30742,2019-07-11 20:53:20,41.93818251378279,13.620980022432732,75.59542834765674,-0.7683383740156954,42.50472073392935,45.95559340525004,949.1683975698888,41.86645068536713,119278.81427932368,29.34764023595224,42.91342667990433,,1366.2677825239466,15.37892273127995,BA,Medium,13.952741064624105,0.3056793125472662,24.26478106042336
WM_16246,2019-03-07 14:43:20,94.69593126007447,18.12211237781809,44.293884865694935,0.8736852487871757,82.55619874552829,48.10744219329824,2709.8754591079373,85.74192891693848,17425.046080276432,32.63072271534576,44.165524386081934,538.4025652965651,1875.0994626277668,43.89445890263324,D,Low,7.188295132232864,0.3652095191987626,25.87891288134599
WM_31411,2019-07-16 14:23:20,30.77628477571059,13.7818164012376,42.7136784297769,-1.166979896691227,46.49147847056328,42.02017924669737,879.9780059416144,41.3002597754438,-48768.11629528849,22.340079889810937,44.25423351664115,250.3373682118345,1368.6358386952484,16.910208217891757,D,Low,,0.3987738244309853,26.91160078746517
WM_10711,2019-01-23 05:43:20,93.8399680290838,19.424767191231737,-99.0,3.691544311981011,5.802533450422345,48.635210778472064,2924.374948250924,89.73323226950075,19165.9473366875,34.689801539014766,43.22396483199218,494.3344939357421,1961.7903727037656,48.09731462363678,ABC,Low,2.916909862080826,0.4581691074613587,5.164090640483629
WM_29992,2019-07-06 09:53:20,11.098116486355394,6.218277609808666,43.388193551704845,-99.0,39.78778659821877,44.48137114252567,755.4873109818786,36.74945990635232,109798.99383191208,22.1827001007182,40.90665436012645,256.6611393363575,1180.153433051469,12.692522314471995,A,Low,,0.4067069218751651,26.215407007243662
WM_15407,2019-02-27 22:43:20,93.93105112766678,-3.962992910269385,43.53187068313842,9.81035171059632,47.457669332166176,43.77333639858658,2976.190530772071,93.60857297436164,19133.404057636693,41.86557088976075,-99.0,,1947.442338486889,109.5117763409203,AAA,Medium,3.408031618869049,0.3249469996312256,27.72812962735735
WM_36425,2019-08-24 03:13:20,18.809449473858628,13.922727713436927,44.362607465880295,-99.0,46.04778053979437,45.89830346135955,789.3513326232709,40.71018625304675,121288.5858519317,33.12920151097288,41.417064828439386,292.0566721985941,428.3558857411604,12.258156179551248,B2,Medium,3.790656443478039,0.3535372128315867,43.1806706555316
WM_26827,2019-06-13 08:33:20,12.411578153844443,8.7960390317984,42.0667755605841,-99.0,108.60925858921536,40.87298327442864,774.7930692548259,37.16088399335908,113477.26895423132,22.375764617146267,39.229346175835936,225.91108778906,1196.1702385432457,-99.0,AB,Medium,3.935882909772452,0.4783467133537589,41.30384812118929
WM_7325,2018-12-29 16:13:20,95.57255948091898,33.456693055891,44.05651734019121,11.981637300775578,97.85135719971808,49.07221957253023,2949.1213497941853,92.97811445649064,18210.24477366996,40.2245238046568,-99.0,525.6419063915016,1962.1890312717949,42.95278615932279,AC,Low,6.3383259992178544,0.4927715497757795,27.814072945687897
WM_18055,2019-03-24 07:13:20,14.04131605724806,-99.0,43.77338238667864,-99.0,44.27846613150666,45.21153457304955,772.7912696107614,37.811581848066325,118506.0669640556,30.33372742367073,42.68651098796009,324.9135690739004,2065.990055528481,12.141131368792784,BBB,Low,3.618893038888083,0.3851316006829429,27.308636062186658
WM_12323,2019-02-04 20:33:20,95.9529746318748,24.2011854121495,48.23408129093549,10.2437683798599,43.65561741115216,43.47452632684829,2853.926923695716,88.48096759404345,-252206.92738508777,43.30049602575218,45.54827209506229,,1947.8308373758848,-1.6611928208398652,D,Low,,0.4245503111347474,20.784856250552885
WM_37065,2019-08-28 14:33:20,96.4326314354496,37.65946441326072,42.99657804045563,64.15706574619708,42.37262191240878,41.52287426499476,1031.756902883935,67.02122135952315,16480.211001199445,34.36965804037135,46.07589457899455,393.567177361568,1661.1996560541122,21.528078350814944,A,Medium,-3.4947986610949204,0.3310686864933862,21.632461328823297
