tracking_id,datetime,windmill_generated_power(kW/h)
WM_7996,2019-01-03 09:13:20,6.0
WM_20901,2019-04-29 01:33:20,4.0
WM_36029,2019-08-21 08:33:20,5.0
WM_11803,2019-02-01 04:33:20,9.0
WM_21809,2019-05-06 03:33:20,5.0
WM_20114,2019-04-22 02:23:20,4.0
WM_21721,2019-05-05 12:43:20,4.0
WM_439,2018-11-01 06:53:20,7.0
WM_10587,2019-01-22 08:03:20,6.0
WM_22653,2019-05-12 03:53:20,4.0
WM_38457,2019-09-09 06:53:20,5.0
WM_30486,2019-07-10 00:53:20,6.0
WM_17577,2019-03-20 16:13:20,4.0
WM_25445,2019-06-02 09:53:20,3.0
WM_17431,2019-03-19 15:13:20,2.0
WM_30680,2019-07-11 10:33:20,3.0
WM_36169,2019-08-22 08:03:20,5.0
WM_39204,2019-09-14 23:43:20,6.0
WM_14561,2019-02-21 07:43:20,8.0
WM_2601,2018-11-23 00:43:20,6.0
WM_23673,2019-05-19 09:03:20,4.0
WM_32738,2019-07-28 13:33:20,5.0
WM_40049,2019-09-21 15:03:20,7.0
WM_22648,2019-05-12 03:03:20,5.0
WM_2765,2018-11-24 04:53:20,3.0
WM_29006,2019-06-29 08:53:20,5.0
WM_7047,2018-12-27 17:53:20,7.0
WM_5293,2018-12-14 19:23:20,2.0
WM_1046,2018-11-08 05:33:20,2.0
WM_30557,2019-07-10 12:53:20,3.0
WM_5202,2018-12-12 03:43:20,10.0
WM_5239,2018-12-12 10:23:20,9.0
WM_6033,2018-12-20 03:13:20,10.0
WM_23089,2019-05-15 06:53:20,3.0
WM_19385,2019-04-07 15:53:20,4.0
WM_9773,2019-01-16 02:43:20,9.0
WM_16385,2019-03-08 14:43:20,5.0
WM_37518,2019-09-02 18:23:20,5.0
WM_25140,2019-05-30 21:53:20,3.0
WM_22516,2019-05-11 05:03:20,4.0
WM_10729,2019-01-23 08:43:20,7.0
WM_14809,2019-02-23 08:03:20,5.0
WM_16948,2019-03-14 12:43:20,4.0
WM_6215,2018-12-21 09:33:20,8.0
WM_31250,2019-07-15 10:53:20,5.0
WM_18406,2019-03-26 22:13:20,2.0
WM_8667,2019-01-08 04:33:20,6.0
WM_20771,2019-04-28 03:53:20,4.0
WM_6983,2018-12-27 05:53:20,7.0
WM_7477,2018-12-30 17:43:20,11.0
WM_4666,2018-12-08 06:33:20,8.0
WM_15467,2019-02-28 08:43:20,8.0
WM_3395,2018-11-28 17:23:20,2.0
WM_39398,2019-09-16 08:23:20,5.0
WM_16532,2019-03-10 12:43:20,7.0
WM_19370,2019-04-07 13:23:20,4.0
WM_23818,2019-05-20 09:13:20,1.0
WM_14714,2019-02-22 09:13:20,8.0
WM_23213,2019-05-16 03:33:20,5.0
WM_17164,2019-03-17 16:13:20,3.0
WM_39562,2019-09-17 11:43:20,3.0
WM_31525,2019-07-17 09:53:20,4.0
WM_8200,2019-01-04 20:53:20,6.0
WM_9428,2019-01-13 13:33:20,6.0
WM_22129,2019-05-08 08:53:20,3.0
WM_16634,2019-03-12 01:23:20,5.0
WM_16492,2019-03-09 10:23:20,6.0
WM_9374,2019-01-13 04:23:20,4.0
WM_30063,2019-07-06 21:43:20,6.0
WM_11471,2019-01-29 19:53:20,11.0
WM_6397,2018-12-22 21:23:20,9.0
WM_12471,2019-02-05 21:43:20,7.0
WM_5861,2018-12-18 22:33:20,8.0
WM_37286,2019-09-01 03:43:20,5.0
WM_34954,2019-08-13 07:23:20,3.0
WM_15347,2019-02-27 12:43:20,11.0
WM_29835,2019-07-05 06:43:20,4.0
WM_31608,2019-07-17 23:53:20,6.0
WM_11514,2019-01-30 03:03:20,9.0
WM_10442,2019-01-21 00:13:20,7.0
WM_10735,2019-01-23 09:43:20,9.0
WM_13966,2019-02-16 20:33:20,7.0
WM_4293,2018-12-05 12:43:20,7.0
WM_19707,2019-04-15 21:53:20,1.0
WM_23052,2019-05-15 00:43:20,6.0
WM_3077,2018-11-26 11:33:20,5.0
WM_15493,2019-02-28 13:03:20,9.0
WM_16510,2019-03-09 14:33:20,5.0
WM_7708,2019-01-01 09:03:20,4.0
WM_20011,2019-04-19 14:13:20,4.0
WM_39964,2019-09-21 00:53:20,6.0
WM_16186,2019-03-07 04:43:20,8.0
WM_15224,2019-02-26 15:23:20,9.0
WM_17866,2019-03-22 19:53:20,4.0
WM_10862,2019-01-24 07:33:20,9.0
WM_9949,2019-01-17 09:43:20,7.0
WM_9058,2019-01-10 23:33:20,2.0
WM_17686,2019-03-21 11:03:20,2.0
WM_37215,2019-08-31 15:53:20,4.0
WM_39351,2019-09-16 00:33:20,6.0
WM_23399,2019-05-17 10:33:20,4.0
WM_14115,2019-02-17 22:53:20,5.0
WM_38815,2019-09-11 23:03:20,7.0
WM_27803,2019-06-20 14:53:20,4.0
WM_21269,2019-05-01 15:03:20,3.0
WM_22607,2019-05-11 20:13:20,4.0
WM_9764,2019-01-16 01:13:20,8.0
WM_7699,2019-01-01 07:03:20,7.0
WM_18901,2019-04-03 19:03:20,3.0
WM_36723,2019-08-26 05:13:20,4.0
WM_6619,2018-12-24 16:33:20,8.0
WM_37909,2019-09-05 11:33:20,3.0
WM_21431,2019-05-02 20:13:20,3.0
WM_25272,2019-05-31 21:43:20,3.0
WM_32579,2019-07-27 00:03:20,6.0
WM_17575,2019-03-20 15:53:20,5.0
WM_26355,2019-06-09 22:53:20,5.0
WM_23111,2019-05-15 10:33:20,5.0
WM_22325,2019-05-09 19:13:20,6.0
WM_1715,2018-11-13 07:53:20,6.0
WM_27790,2019-06-20 12:43:20,2.0
WM_36135,2019-08-22 02:13:20,7.0
WM_21954,2019-05-07 03:43:20,4.0
WM_25956,2019-06-06 22:33:20,7.0
WM_33888,2019-08-05 18:23:20,6.0
WM_2089,2018-11-16 00:43:20,7.0
WM_8530,2019-01-07 05:13:20,7.0
WM_13724,2019-02-14 23:53:20,8.0
WM_16412,2019-03-08 19:13:20,3.0
WM_36729,2019-08-26 06:13:20,3.0
WM_23357,2019-05-17 03:33:20,5.0
WM_36855,2019-08-27 03:33:20,3.0
WM_1358,2018-11-10 18:23:20,5.0
WM_24653,2019-05-26 08:53:20,4.0
WM_17773,2019-03-22 01:33:20,5.0
WM_21221,2019-05-01 07:03:20,2.0
WM_35239,2019-08-15 06:53:20,5.0
WM_4173,2018-12-04 14:43:20,8.0
WM_19375,2019-04-07 14:13:20,3.0
WM_19917,2019-04-18 21:03:20,3.0
WM_39663,2019-09-18 04:33:20,5.0
WM_34146,2019-08-07 14:23:20,4.0
WM_7244,2018-12-29 02:43:20,7.0
WM_26414,2019-06-10 08:43:20,3.0
WM_8941,2019-01-10 03:33:20,9.0
WM_8067,2019-01-03 21:23:20,8.0
WM_24225,2019-05-23 05:13:20,4.0
WM_30017,2019-07-06 14:03:20,3.0
WM_11367,2019-01-29 02:23:20,9.0
WM_35104,2019-08-14 08:23:20,6.0
WM_23762,2019-05-19 23:53:20,6.0
WM_14188,2019-02-18 12:33:20,6.0
WM_10674,2019-01-22 22:33:20,8.0
WM_17389,2019-03-19 08:03:20,2.0
WM_276,2018-10-31 03:33:20,8.0
WM_22844,2019-05-13 13:43:20,3.0
WM_5627,2018-12-17 05:03:20,6.0
WM_34885,2019-08-12 19:53:20,6.0
WM_7551,2018-12-31 06:13:20,7.0
WM_25063,2019-05-30 03:43:20,4.0
WM_26737,2019-06-12 16:23:20,5.0
WM_35301,2019-08-15 17:23:20,5.0
WM_31590,2019-07-17 20:53:20,5.0
WM_8412,2019-01-06 08:53:20,9.0
WM_12717,2019-02-07 15:23:20,6.0
WM_1930,2018-11-14 21:13:20,6.0
WM_38261,2019-09-07 22:13:20,8.0
WM_34798,2019-08-12 05:23:20,2.0
WM_33087,2019-07-31 01:33:20,5.0
WM_34958,2019-08-13 08:03:20,4.0
WM_31115,2019-07-14 12:23:20,3.0
WM_25657,2019-06-04 03:33:20,3.0
WM_10916,2019-01-24 16:33:20,7.0
WM_40272,2019-09-23 04:13:20,4.0
WM_29412,2019-07-02 06:33:20,4.0
WM_1126,2018-11-08 19:33:20,3.0
WM_17168,2019-03-17 16:53:20,2.0
WM_11939,2019-02-02 03:33:20,8.0
WM_11146,2019-01-26 07:23:20,10.0
WM_6976,2018-12-27 04:43:20,7.0
WM_18203,2019-03-25 10:13:20,4.0
WM_31585,2019-07-17 20:03:20,6.0
WM_11714,2019-01-31 13:03:20,10.0
WM_21663,2019-05-05 03:03:20,5.0
WM_15734,2019-03-03 19:53:20,9.0
WM_16075,2019-03-06 09:43:20,6.0
WM_14691,2019-02-22 05:23:20,9.0
WM_14989,2019-02-24 23:13:20,8.0
WM_31701,2019-07-18 16:13:20,4.0
WM_13099,2019-02-10 10:13:20,6.0
WM_22099,2019-05-08 03:53:20,4.0
WM_21053,2019-04-30 02:53:20,4.0
WM_8124,2019-01-04 08:13:20,4.0
WM_39292,2019-09-15 14:33:20,3.0
WM_23497,2019-05-18 02:53:20,5.0
WM_39377,2019-09-16 04:53:20,6.0
WM_26529,2019-06-11 04:03:20,4.0
WM_39520,2019-09-17 04:43:20,5.0
WM_1826,2018-11-14 03:53:20,3.0
WM_16150,2019-03-06 22:43:20,8.0
WM_8307,2019-01-05 14:43:20,7.0
WM_12534,2019-02-06 08:13:20,7.0
WM_21699,2019-05-05 09:03:20,4.0
WM_3626,2018-11-30 08:53:20,10.0
WM_25815,2019-06-05 21:43:20,6.0
WM_8912,2019-01-09 22:43:20,4.0
WM_32524,2019-07-26 14:53:20,5.0
WM_26862,2019-06-13 14:23:20,4.0
WM_17811,2019-03-22 08:53:20,3.0
WM_13849,2019-02-16 00:23:20,9.0
WM_774,2018-11-06 00:33:20,8.0
WM_11354,2019-01-29 00:13:20,8.0
WM_40261,2019-09-23 02:23:20,6.0
WM_557,2018-11-02 03:43:20,4.0
WM_4325,2018-12-05 18:03:20,8.0
WM_25563,2019-06-03 08:23:20,4.0
WM_1900,2018-11-14 16:13:20,2.0
WM_8591,2019-01-07 15:23:20,6.0
WM_15279,2019-02-27 00:33:20,8.0
WM_36904,2019-08-27 11:43:20,2.0
WM_17186,2019-03-17 19:53:20,4.0
WM_31246,2019-07-15 10:13:20,6.0
WM_32060,2019-07-21 06:23:20,4.0
WM_5920,2018-12-19 08:23:20,8.0
WM_18547,2019-03-27 21:53:20,1.0
WM_16737,2019-03-12 22:23:20,3.0
WM_22208,2019-05-08 22:33:20,4.0
WM_14800,2019-02-23 06:03:20,5.0
WM_1505,2018-11-11 19:33:20,1.0
WM_24610,2019-05-26 01:23:20,4.0
WM_15807,2019-03-04 08:53:20,5.0
WM_33290,2019-08-01 12:33:20,3.0
WM_17244,2019-03-18 06:03:20,5.0
WM_28759,2019-06-27 12:13:20,2.0
WM_33988,2019-08-06 11:23:20,5.0
WM_34045,2019-08-06 20:53:20,5.0
WM_23029,2019-05-14 20:43:20,5.0
WM_23468,2019-05-17 22:03:20,6.0
WM_3287,2018-11-27 23:03:20,6.0
WM_22918,2019-05-14 02:03:20,4.0
WM_17012,2019-03-14 23:23:20,3.0
WM_15062,2019-02-25 12:23:20,9.0
WM_28732,2019-06-27 07:43:20,5.0
WM_32046,2019-07-21 03:43:20,5.0
WM_11567,2019-01-30 11:53:20,10.0
WM_36075,2019-08-21 16:13:20,3.0
WM_15605,2019-03-01 07:43:20,8.0
WM_36949,2019-08-27 19:13:20,2.0
WM_37688,2019-09-03 22:43:20,7.0
WM_19578,2019-04-09 03:53:20,4.0
WM_9049,2019-01-10 22:03:20,4.0
WM_38786,2019-09-11 18:13:20,2.0
WM_38748,2019-09-11 11:53:20,2.0
WM_18006,2019-03-23 21:33:20,5.0
WM_2112,2018-11-16 04:43:20,7.0
WM_21560,2019-05-04 09:43:20,2.0
WM_671,2018-11-05 05:43:20,2.0
WM_6703,2018-12-25 06:33:20,8.0
WM_31274,2019-07-15 14:53:20,7.0
WM_36870,2019-08-27 06:03:20,3.0
WM_30706,2019-07-11 14:53:20,2.0
WM_27389,2019-06-17 12:03:20,4.0
WM_21535,2019-05-04 05:33:20,5.0
WM_19211,2019-04-06 07:53:20,4.0
WM_22762,2019-05-13 00:03:20,5.0
WM_2170,2018-11-16 14:33:20,5.0
WM_38839,2019-09-12 03:03:20,5.0
WM_8182,2019-01-04 17:53:20,6.0
WM_19668,2019-04-15 13:33:20,2.0
WM_5808,2018-12-18 12:43:20,8.0
WM_10639,2019-01-22 16:43:20,9.0
WM_5232,2018-12-12 09:03:20,7.0
WM_14861,2019-02-23 16:43:20,7.0
WM_38476,2019-09-09 11:33:20,6.0
WM_6024,2018-12-20 01:43:20,9.0
WM_23676,2019-05-19 09:33:20,4.0
WM_14406,2019-02-20 03:13:20,6.0
WM_25382,2019-06-01 19:53:20,4.0
WM_11537,2019-01-30 06:53:20,9.0
WM_23242,2019-05-16 08:23:20,5.0
WM_7503,2018-12-30 22:03:20,11.0
WM_25294,2019-06-01 02:33:20,3.0
WM_6605,2018-12-24 14:13:20,8.0
WM_23281,2019-05-16 14:53:20,5.0
WM_1367,2018-11-10 19:53:20,6.0
WM_28524,2019-06-25 19:43:20,6.0
WM_36037,2019-08-21 09:53:20,4.0
WM_14651,2019-02-21 22:43:20,9.0
WM_38824,2019-09-12 00:33:20,8.0
WM_2853,2018-11-24 19:33:20,5.0
WM_2266,2018-11-17 06:33:20,8.0
WM_27091,2019-06-15 08:13:20,4.0
WM_38029,2019-09-06 07:33:20,4.0
WM_837,2018-11-06 11:33:20,6.0
WM_31649,2019-07-18 07:23:20,4.0
WM_17724,2019-03-21 17:23:20,2.0
WM_8449,2019-01-06 15:13:20,7.0
WM_29819,2019-07-05 03:43:20,5.0
WM_39624,2019-09-17 22:03:20,7.0
WM_40209,2019-09-22 17:43:20,6.0
WM_29533,2019-07-03 03:03:20,4.0
WM_32422,2019-07-23 19:33:20,3.0
WM_16992,2019-03-14 20:03:20,3.0
WM_24261,2019-05-23 11:23:20,5.0
WM_19312,2019-04-07 03:23:20,3.0
WM_25381,2019-06-01 19:43:20,4.0
WM_19384,2019-04-07 15:43:20,4.0
WM_19981,2019-04-19 07:43:20,4.0
WM_36232,2019-08-22 18:33:20,5.0
WM_15452,2019-02-28 06:13:20,9.0
WM_33878,2019-08-05 16:33:20,5.0
WM_25831,2019-06-06 00:23:20,5.0
WM_8678,2019-01-08 06:33:20,6.0
WM_957,2018-11-07 10:03:20,5.0
WM_9080,2019-01-11 03:13:20,8.0
WM_9474,2019-01-13 21:13:20,7.0
WM_31397,2019-07-16 12:03:20,6.0
WM_25056,2019-05-30 02:33:20,4.0
WM_20675,2019-04-27 11:53:20,3.0
WM_38772,2019-09-11 15:53:20,2.0
WM_19280,2019-04-06 20:53:20,6.0
WM_12043,2019-02-02 21:23:20,8.0
WM_34103,2019-08-07 07:03:20,4.0
WM_23012,2019-05-14 17:53:20,5.0
WM_38257,2019-09-07 21:33:20,8.0
WM_28325,2019-06-24 09:33:20,4.0
WM_4037,2018-12-03 16:03:20,6.0
WM_33608,2019-08-03 18:33:20,7.0
WM_31234,2019-07-15 08:13:20,5.0
WM_23050,2019-05-15 00:23:20,6.0
WM_18591,2019-03-28 05:13:20,6.0
WM_9625,2019-01-15 00:03:20,8.0
WM_3358,2018-11-28 11:13:20,5.0
WM_24984,2019-05-29 14:23:20,5.0
WM_28593,2019-06-26 07:53:20,5.0
WM_27804,2019-06-20 15:03:20,4.0
WM_32570,2019-07-26 22:33:20,8.0
WM_17264,2019-03-18 09:43:20,6.0
WM_29313,2019-07-01 13:33:20,3.0
WM_17633,2019-03-21 01:43:20,1.0
WM_39338,2019-09-15 22:23:20,8.0
WM_11658,2019-01-31 03:23:20,9.0
WM_37583,2019-09-03 05:13:20,5.0
WM_8537,2019-01-07 06:23:20,8.0
WM_29138,2019-06-30 07:23:20,5.0
WM_16562,2019-03-10 20:03:20,2.0
WM_37355,2019-09-01 15:13:20,3.0
WM_35578,2019-08-18 05:13:20,5.0
WM_30624,2019-07-11 00:23:20,7.0
WM_31741,2019-07-18 22:53:20,7.0
WM_10826,2019-01-24 01:33:20,10.0
WM_36229,2019-08-22 18:03:20,4.0
WM_17821,2019-03-22 12:13:20,2.0
WM_35961,2019-08-20 21:13:20,5.0
WM_4144,2018-12-04 09:53:20,7.0
WM_24895,2019-05-28 21:03:20,7.0
WM_27095,2019-06-15 08:53:20,3.0
WM_26856,2019-06-13 13:23:20,4.0
WM_33616,2019-08-03 20:03:20,7.0
WM_10847,2019-01-24 05:03:20,9.0
WM_13385,2019-02-12 13:43:20,7.0
WM_20401,2019-04-25 11:43:20,2.0
WM_28226,2019-06-23 16:03:20,6.0
WM_28926,2019-06-28 18:03:20,5.0
WM_29427,2019-07-02 09:03:20,4.0
WM_10877,2019-01-24 10:03:20,9.0
WM_25383,2019-06-01 20:03:20,4.0
WM_39504,2019-09-17 02:03:20,5.0
WM_2833,2018-11-24 16:13:20,5.0
WM_23166,2019-05-15 19:43:20,6.0
WM_13008,2019-02-09 17:03:20,4.0
WM_33225,2019-08-01 01:03:20,6.0
WM_11749,2019-01-31 18:53:20,9.0
WM_9748,2019-01-15 22:33:20,9.0
WM_21138,2019-04-30 17:03:20,2.0
WM_19867,2019-04-17 17:33:20,6.0
WM_1834,2018-11-14 05:13:20,3.0
WM_14754,2019-02-22 18:03:20,7.0
WM_40077,2019-09-21 19:43:20,8.0
WM_31370,2019-07-16 07:33:20,4.0
WM_11961,2019-02-02 07:13:20,10.0
WM_35405,2019-08-17 00:23:20,7.0
WM_11839,2019-02-01 10:43:20,9.0
WM_19201,2019-04-06 05:13:20,3.0
WM_21910,2019-05-06 20:23:20,6.0
WM_26451,2019-06-10 14:53:20,6.0
WM_8810,2019-01-09 05:33:20,7.0
WM_16295,2019-03-07 22:53:20,7.0
WM_29647,2019-07-03 22:43:20,7.0
WM_33204,2019-07-31 21:33:20,6.0
WM_4485,2018-12-06 23:33:20,8.0
WM_24393,2019-05-24 10:23:20,3.0
WM_33101,2019-07-31 03:53:20,5.0
WM_484,2018-11-01 14:23:20,4.0
WM_31142,2019-07-14 16:53:20,5.0
WM_6237,2018-12-21 17:33:20,11.0
WM_29259,2019-07-01 04:23:20,4.0
WM_30120,2019-07-07 07:23:20,3.0
WM_12628,2019-02-06 23:53:20,6.0
WM_18143,2019-03-24 22:43:20,5.0
WM_13919,2019-02-16 12:43:20,7.0
WM_10276,2019-01-19 20:13:20,10.0
WM_5858,2018-12-18 22:03:20,8.0
WM_34038,2019-08-06 19:43:20,5.0
WM_2182,2018-11-16 16:33:20,4.0
WM_32835,2019-07-29 06:23:20,4.0
WM_19937,2019-04-19 00:23:20,5.0
WM_2448,2018-11-21 21:33:20,5.0
WM_31304,2019-07-15 19:53:20,7.0
WM_15448,2019-02-28 05:33:20,9.0
WM_9378,2019-01-13 05:03:20,4.0
WM_22730,2019-05-12 18:33:20,5.0
WM_3882,2018-12-02 14:13:20,5.0
WM_1541,2018-11-12 02:43:20,2.0
WM_20973,2019-04-29 13:33:20,2.0
WM_30556,2019-07-10 12:43:20,3.0
WM_28720,2019-06-27 05:33:20,6.0
WM_9922,2019-01-17 05:13:20,8.0
WM_39099,2019-09-14 06:13:20,3.0
WM_16200,2019-03-07 07:03:20,8.0
WM_14104,2019-02-17 21:03:20,6.0
WM_32141,2019-07-21 20:03:20,7.0
WM_34755,2019-08-11 22:03:20,6.0
WM_38699,2019-09-11 03:43:20,4.0
WM_26298,2019-06-09 12:53:20,4.0
WM_34640,2019-08-11 02:23:20,6.0
WM_36466,2019-08-24 10:03:20,3.0
WM_19433,2019-04-08 00:13:20,5.0
WM_31201,2019-07-15 02:43:20,7.0
WM_34222,2019-08-08 03:43:20,5.0
WM_9192,2019-01-11 21:53:20,10.0
WM_1999,2018-11-15 09:43:20,5.0
WM_8813,2019-01-09 06:03:20,7.0
WM_17402,2019-03-19 10:23:20,1.0
WM_14102,2019-02-17 20:43:20,6.0
WM_37446,2019-09-02 06:23:20,4.0
WM_3449,2018-11-29 02:23:20,3.0
WM_26325,2019-06-09 17:33:20,6.0
WM_16675,2019-03-12 11:13:20,5.0
WM_22986,2019-05-14 13:33:20,5.0
WM_9352,2019-01-13 00:43:20,4.0
WM_21866,2019-05-06 13:03:20,5.0
WM_29486,2019-07-02 19:03:20,6.0
WM_7276,2018-12-29 08:03:20,7.0
WM_19372,2019-04-07 13:43:20,4.0
WM_38158,2019-09-07 05:03:20,5.0
WM_26625,2019-06-11 20:13:20,6.0
WM_24148,2019-05-22 16:23:20,4.0
WM_33656,2019-08-04 02:43:20,7.0
WM_12343,2019-02-04 23:53:20,9.0
WM_3544,2018-11-29 19:03:20,2.0
WM_33352,2019-08-01 23:03:20,8.0
WM_14155,2019-02-18 06:23:20,4.0
WM_3492,2018-11-29 09:33:20,4.0
WM_39062,2019-09-14 00:03:20,5.0
WM_35872,2019-08-20 06:23:20,5.0
WM_15966,2019-03-05 13:13:20,7.0
WM_31664,2019-07-18 09:53:20,2.0
WM_20052,2019-04-19 21:03:20,8.0
WM_32607,2019-07-27 04:43:20,5.0
WM_28919,2019-06-28 16:53:20,2.0
WM_37998,2019-09-06 02:23:20,6.0
WM_23924,2019-05-21 02:53:20,6.0
WM_33565,2019-08-03 11:23:20,5.0
WM_20414,2019-04-25 13:53:20,3.0
WM_38027,2019-09-06 07:13:20,3.0
WM_27323,2019-06-17 00:13:20,5.0
WM_33858,2019-08-05 13:13:20,7.0
WM_36196,2019-08-22 12:33:20,4.0
WM_31037,2019-07-13 22:43:20,6.0
WM_5695,2018-12-17 17:13:20,6.0
WM_11255,2019-01-27 01:33:20,9.0
WM_31657,2019-07-18 08:43:20,3.0
WM_26967,2019-06-14 11:03:20,4.0
WM_39278,2019-09-15 12:03:20,4.0
WM_9212,2019-01-12 01:13:20,2.0
WM_18757,2019-03-31 09:53:20,4.0
WM_26627,2019-06-11 20:43:20,6.0
WM_36715,2019-08-26 03:53:20,5.0
WM_6617,2018-12-24 16:13:20,9.0
WM_23547,2019-05-18 11:23:20,5.0
WM_30239,2019-07-08 04:23:20,6.0
WM_8286,2019-01-05 11:13:20,6.0
WM_3636,2018-11-30 10:33:20,6.0
WM_30865,2019-07-12 17:43:20,6.0
WM_22756,2019-05-12 22:53:20,6.0
WM_37014,2019-08-28 06:03:20,2.0
WM_11338,2019-01-28 21:33:20,11.0
WM_29909,2019-07-05 19:03:20,5.0
WM_25224,2019-05-31 13:03:20,3.0
WM_33282,2019-08-01 11:13:20,2.0
WM_37324,2019-09-01 10:03:20,4.0
WM_15994,2019-03-05 17:53:20,7.0
WM_30158,2019-07-07 14:03:20,2.0
WM_35908,2019-08-20 12:23:20,4.0
WM_24241,2019-05-23 07:53:20,4.0
WM_23483,2019-05-18 00:33:20,5.0
WM_17184,2019-03-17 19:33:20,3.0
WM_9890,2019-01-16 23:53:20,7.0
WM_31155,2019-07-14 19:03:20,6.0
WM_25553,2019-06-03 06:23:20,4.0
WM_4626,2018-12-07 23:53:20,9.0
WM_38345,2019-09-08 12:13:20,4.0
WM_37672,2019-09-03 20:03:20,6.0
WM_35779,2019-08-19 14:53:20,2.0
WM_30203,2019-07-07 21:53:20,6.0
WM_25217,2019-05-31 11:53:20,3.0
WM_28192,2019-06-23 10:23:20,5.0
WM_18537,2019-03-27 20:13:20,1.0
WM_13998,2019-02-17 03:03:20,8.0
WM_21122,2019-04-30 14:23:20,2.0
WM_2979,2018-11-25 18:13:20,5.0
WM_22494,2019-05-11 01:23:20,4.0
WM_3213,2018-11-27 10:33:20,6.0
WM_3783,2018-12-01 16:33:20,5.0
WM_12426,2019-02-05 13:43:20,6.0
WM_14911,2019-02-24 10:13:20,8.0
WM_31495,2019-07-17 04:43:20,5.0
WM_18035,2019-03-24 03:53:20,4.0
WM_19005,2019-04-04 19:43:20,2.0
WM_37951,2019-09-05 18:33:20,7.0
WM_36711,2019-08-26 03:13:20,5.0
WM_8285,2019-01-05 11:03:20,6.0
WM_23635,2019-05-19 02:43:20,4.0
WM_35380,2019-08-16 20:13:20,7.0
WM_12981,2019-02-09 12:23:20,5.0
WM_34336,2019-08-08 22:43:20,1.0
WM_31601,2019-07-17 22:43:20,7.0
WM_10963,2019-01-25 00:23:20,8.0
WM_29866,2019-07-05 11:53:20,5.0
WM_16551,2019-03-10 15:53:20,7.0
WM_10858,2019-01-24 06:53:20,9.0
WM_21299,2019-05-01 20:03:20,4.0
WM_11842,2019-02-01 11:23:20,8.0
WM_7046,2018-12-27 17:43:20,7.0
WM_22703,2019-05-12 14:03:20,5.0
WM_26903,2019-06-14 00:23:20,7.0
WM_35822,2019-08-19 22:03:20,7.0
WM_11673,2019-01-31 06:13:20,6.0
WM_23630,2019-05-19 01:53:20,5.0
WM_38846,2019-09-12 04:13:20,3.0
WM_11005,2019-01-25 07:43:20,8.0
WM_33643,2019-08-04 00:33:20,7.0
WM_34792,2019-08-12 04:23:20,2.0
WM_3246,2018-11-27 16:03:20,2.0
WM_12954,2019-02-09 07:43:20,6.0
WM_32249,2019-07-22 14:23:20,3.0
WM_11569,2019-01-30 12:13:20,10.0
WM_20751,2019-04-28 00:33:20,6.0
WM_16114,2019-03-06 16:13:20,8.0
WM_3802,2018-12-01 19:43:20,6.0
WM_19498,2019-04-08 12:03:20,5.0
WM_22892,2019-05-13 21:43:20,5.0
WM_18227,2019-03-25 15:03:20,3.0
WM_16564,2019-03-10 20:23:20,1.0
WM_7768,2019-01-01 19:03:20,10.0
WM_7185,2018-12-28 16:53:20,9.0
WM_11483,2019-01-29 21:53:20,9.0
WM_32802,2019-07-29 00:33:20,7.0
WM_24281,2019-05-23 14:43:20,4.0
WM_27894,2019-06-21 06:23:20,5.0
WM_27446,2019-06-17 21:53:20,5.0
WM_4426,2018-12-06 13:33:20,8.0
WM_29357,2019-07-01 21:03:20,6.0
WM_22696,2019-05-12 11:03:20,2.0
WM_39164,2019-09-14 17:03:20,5.0
WM_6779,2018-12-25 19:13:20,9.0
WM_13448,2019-02-13 00:23:20,7.0
WM_38401,2019-09-08 21:33:20,7.0
WM_18455,2019-03-27 06:23:20,4.0
WM_31996,2019-07-20 18:33:20,4.0
WM_14145,2019-02-18 04:43:20,5.0
WM_34472,2019-08-09 21:43:20,8.0
WM_18072,2019-03-24 10:33:20,4.0
WM_28958,2019-06-29 00:23:20,6.0
WM_20552,2019-04-26 15:23:20,3.0
WM_11801,2019-02-01 04:13:20,7.0
WM_7956,2019-01-03 02:23:20,9.0
WM_37973,2019-09-05 22:13:20,7.0
WM_27142,2019-06-15 17:03:20,5.0
WM_7946,2019-01-03 00:43:20,8.0
WM_2420,2018-11-21 16:53:20,4.0
WM_7178,2018-12-28 15:43:20,11.0
WM_26850,2019-06-13 12:23:20,3.0
WM_21027,2019-04-29 22:33:20,4.0
WM_18594,2019-03-28 05:43:20,6.0
WM_30885,2019-07-12 21:03:20,6.0
WM_15959,2019-03-05 12:03:20,8.0
WM_4342,2018-12-05 20:53:20,8.0
WM_36887,2019-08-27 08:53:20,3.0
WM_5189,2018-12-12 01:33:20,10.0
WM_20152,2019-04-22 08:43:20,4.0
WM_15811,2019-03-04 09:33:20,5.0
WM_16292,2019-03-07 22:23:20,8.0
WM_16248,2019-03-07 15:03:20,7.0
WM_8657,2019-01-08 02:43:20,8.0
WM_39640,2019-09-18 00:43:20,6.0
WM_33950,2019-08-06 04:53:20,6.0
WM_20908,2019-04-29 02:43:20,4.0
WM_31221,2019-07-15 06:03:20,6.0
WM_21928,2019-05-06 23:23:20,7.0
WM_26548,2019-06-11 07:13:20,2.0
WM_31199,2019-07-15 02:23:20,7.0
WM_6585,2018-12-24 10:53:20,11.0
WM_295,2018-10-31 06:43:20,9.0
WM_35662,2019-08-18 19:13:20,8.0
WM_26804,2019-06-13 04:43:20,5.0
WM_6634,2018-12-24 19:03:20,10.0
